2388,Serum ADA,NONE,0,t
2389,Serum ADA (Adenosine Deaminase),NONE,0,t
2390,Serum AFP,NONE,0,t
2391,Serum Albumin,NONE,0,t
2392,Serum Aldolase,NONE,0,t
2393,Serum Aldosterone,NONE,0,t
2394,Serum Alpha-1 Antitrypsin,NONE,0,t
2395,Serum AMH,NONE,0,t
2396,Serum Amylase,NONE,0,t
2397,Serum Angiotensin Converting Enzyme (ACE),NONE,0,t
2398,Serum Anti Leptospiral IgG,NONE,0,t
2399,Serum Anti Leptospiral IgM,NONE,0,t
2400,Serum Anti MPO  (p-ANCA),NONE,0,t
2401,Serum Anti Thyroid Peroxidase(Anti-TPO),NONE,0,t
2402,Serum Anti-Cardiolipin IgG,NONE,0,t
2403,Serum Anti-Cardiolipin IgM,NONE,0,t
2404,Serum Anti-CCP,NONE,0,t
2405,Serum Anti-dsDNA,NONE,0,t
2406,Serum Anti-Endomysial IgA,NONE,0,t
2407,Serum Anti-GBM,NONE,0,t
2408,Serum Anti-Gliadin IgA (Anti-DGP IgA),NONE,0,t
2409,Serum Anti-Gliadin IgG (Anti-DGP IgG),NONE,0,t
2410,Serum Anti-LKM Antibodies,NONE,0,t
2411,Serum Anti-Phospholipid IgG,NONE,0,t
2412,Serum Anti-Phospholipid IgM,NONE,0,t
2413,Serum Anti-PR3 (c-ANCA),NONE,0,t
2414,Serum Anti-Sperm Antibodies,NONE,0,t
2415,Serum Anti-Thyroglobulin (Anti-Tg),NONE,0,t
2416,Serum Anti-Tissue Transglutaminase IgA,NONE,0,t
2417,Serum Anti-Tissue Transglutaminase IgG,NONE,0,t
2418,Serum ASO,NONE,0,t
2419,Serum Beta hCG,NONE,0,t
2420,Serum Beta hCG (Male),NONE,0,t
2421,Serum Beta-2 Microglobulin,NONE,0,t
2422,Serum Bile Acid,NONE,0,t
2423,Serum Brucella IgG,NONE,0,t
2424,Serum Brucella IgM,NONE,0,t
2425,Serum C-Peptide,NONE,0,t
2426,Serum CA 125,NONE,0,t
2427,Serum CA 15-3,NONE,0,t
2428,Serum CA 19-9,NONE,0,t
2429,Serum Calcium (Corrected),NONE,0,t
2430,Serum Calcium (Ionized),NONE,0,t
2431,Serum Calcium (Total),NONE,0,t
2432,Serum Carbamazepine (Tegretol),NONE,0,t
2433,Serum CEA,NONE,0,t
2434,Serum Ceruloplasmin,NONE,0,t
2435,Serum Chlamydia IgG,NONE,0,t
2436,Serum Chlamydia IgM,NONE,0,t
2437,Serum Complement-3 (C3),NONE,0,t
2438,Serum Complement-4  (C4),NONE,0,t
2439,Serum Copper,NONE,0,t
2440,Serum Cortisol (AM),NONE,0,t
2441,Serum Cortisol (Evening),NONE,0,t
2442,Serum Cortisol (Morning),NONE,0,t
2443,Serum Cortisol (PM),NONE,0,t
2444,Serum Creatinine,NONE,0,t
2445,Serum Creatinine for CT Scan,NONE,0,t
2446,Serum CRP,NONE,0,t
2447,Serum DHEA-SO4,NONE,0,t
2448,Serum Digoxin,NONE,0,t
2449,Serum Dihydrotestosterone (DHT),NONE,0,t
2450,Serum Echinococcus IgG,NONE,0,t
2451,Serum Electrolytes,NONE,0,t
2452,Serum Estradiol (E2),NONE,0,t
2453,Serum Ferritin,Serum,0,t
2454,Serum Folic Acid (Folate),Whole Blood-EDTA,0,t
2455,Serum Free T3,Fluid,0,t
2456,Serum Free T4,NONE,0,t
2457,Serum Free Testosterone,Whole Blood-EDTA,0,t
2458,Serum FSH,Whole Blood-EDTA,0,t
2459,Serum FTA-Absorption (Fluorescent Treponemal Antibodies),Serum,0,t
2460,Serum Gastrin Level,Whole Blood-EDTA,0,t
2461,Serum Growth Hormone,Serum,0,t
2462,Serum Haptoglobin,CSF,0,t
2463,Serum Helicobacter Pylori IgA,Whole Blood- Na Heparin,0,t
2464,Serum Helicobacter Pylori IgG,Bone Marrow,0,t
2465,Serum Homocysteine,Whole Blood- Na Heparin,0,t
2466,Serum Human IgG 4,Other,0,t
2467,Serum IgE,Slides,0,t
2468,Serum IGF-1,Tissue,0,t
2469,Serum IgG,Whole Blood-EDTA,0,t
2470,Serum IgM,EDTA-Plasma,0,t
2471,Serum Insulin,"Urine, Random",0,t
2472,Serum Insulin (Fasting),Clotted Blood,0,t
2473,Serum Iron,Whole Blood-Citrate,0,t
2474,Serum Ketone (Beta-Hydroxybutyrate) (LabCorp),Serum,0,t
2475,Serum LH,Whole Blood-Na Heparin,0,t
2476,Serum Lipase,Whole Blood- Na Heparin,0,t
2477,Serum Lipoprotein (a),Whole Blood- Na Heparin,0,t
2478,Serum Lithium,Whole Blood-EDTA,0,t
2479,Serum Magnesium,Clotted Blood,0,t
2480,Serum Monospot,Clotted Blood,0,t
2481,Serum Mycodot IgG,Serum,0,t
2482,Serum Mycodot IgM,Serum,0,t
2483,Serum Osmolality,EDTA-Plasma,0,t
2484,Serum Phenytoin (Dilantin),NONE,0,t
2485,Serum Phosphate,Whole Blood-EDTA,0,t
2486,Serum Procalcitonin (PCT),Clotted Blood,0,t
2487,Serum Progesterone,Clotted Blood,0,t
2488,Serum PSA,Serum,0,t
2489,Serum RA Factor,Clotted Blood,0,t
2490,Serum RPR/VDRL,Whole Blood-EDTA,0,t
2491,Serum SHBG,Whole Blood-EDTA,0,t
2492,Serum TIBC,Whole Blood-EDTA,0,t
2493,Serum Total Prolactin,Whole Blood-EDTA,0,t
2494,Serum Total T3,Others,0,t
2495,Serum Total T4,Buccal Swab,0,t
2496,Serum Transferrin,24 Hour Urine,0,t
2497,Serum Treponema pallidum Antibodies (Syphilis),NONE,0,t
2498,Serum TSH,NONE,0,t
2499,Serum TSH Receptor Antibody,NONE,0,t
2500,Serum Typhidot IgG,NONE,0,t
2501,Serum Typhidot IgM,NONE,0,t
2502,Serum Valproic Acid (Epival),NONE,0,t
2503,Serum Vancomycin,NONE,0,t
2504,Serum Vitamin B12,NONE,0,t
2505,Services Charges Home Sampling,NONE,0,t
2506,Sex Hormone Binding Globulin,NONE,0,t
2507,SGOT (AST),NONE,0,t
2508,SGPT (ALT),NONE,0,t
2509,SHBG,NONE,0,t
2510,Sickling,NONE,0,t
2511,Sickling Test,NONE,0,t
2512,Sigmoidoscopy,NONE,0,t
2513,SIMPLE FLAP SURGERY + ROOT PLANNING (PER QUADRANT),Whole Blood-EDTA,0,t
2514,Sinus Screation for Bacterial C/S (Aerobic) WITH Gram Stain,Urine Random,0,t
2515,Sirolimus (Whole Blood),Ear Swab,0,t
2516,"Sirolimus, Whole Blood (LabCorp)",Clotted Blood,0,t
2517,"Sjogren's Ab, Anti-SS-A (Anti-Ro)/Anti-SS--B (Anti-La) (LabCorp)",Whole Blood-EDTA,0,t
2518,Skin Biopsy for H/P & (Immunofluorescence and Light Microscopy),Clotted Blood,0,t
2519,Skin Scraping for Fungal Hyphae,NONE,0,t
2520,Skin Scrapping for Fungus C/S with Fungus Stain (KOH),NONE,0,t
2521,Skin Scrapping for Fungus Stain/Fungal Smear (KOH),NONE,0,t
2522,Slide for H & E Stain,NONE,0,t
2523,Slide For Review Cytology,Clotted Blood,0,t
2524,Slide For Review Histopathology,NONE,0,t
2525,Smith Antibodies (LabCorp),NONE,0,t
2526,SOCKET PRESERVATION (SOCKET REPAIR MEMBRANE + BONE GRAFT),Serum,0,t
2527,Sodium,Clotted Blood,0,t
2528,Sodium (24Urine),Tissue,0,t
2529,Sodium (Fluid),EDTA-Plasma,0,t
2530,Sodium (Serum),Serum,0,t
2531,Sodium (Urine),Tissue,0,t
2532,Solid Tumor Panel (Centogene),Serum,0,t
2533,Soluble Liver Antigen (SLA) IgG Antibody (LabCorp),Clotted Blood,0,t
2534,Soluble Transferrin Receptor (LabCorp),Clotted Blood,0,t
2535,"Somatostatin, Plasma (LabCorp)",Serum,0,t
2536,Soybean IgE (LabCorp),Serum,0,t
2537,"Special Histo Stains (Iron Stain, Trichrome Stain ,Reticulum Stain,Cooper Stain,GMS stain and Amyloid stain)",Tissue,0,t
2538,Special Stain on Bone Marrow,Tissue,0,t
2539,Specific Gravity,Plasma-Citrate,0,t
2540,Specific Gravity (CSF),Whole Blood-EDTA,0,t
2541,Specific Gravity (Spot Urine),Whole Blood-Citrate,0,t
2542,specimen for culture,Whole Blood-EDTA,0,t
2543,Speech Therapy  (Home Care),Plasma-Citrate,0,t
2544,Spirometry,Plasma-Citrate,0,t
2545,Spot Urine Amylase,Plasma-Citrate,0,t
2546,Spot Urine Calcium,Citrate - Plasma,0,t
2547,Spot Urine Cortisol,Plasma-Citrate,0,t
2548,Spot Urine Creatinine,Whole Blood-Citrate,0,t
2549,Spot Urine Electrolytes,Plasma-Citrate,0,t
2550,Spot Urine for Phosphorous,Plasma-Citrate,0,t
2551,Spot Urine for Urea,Plasma-Citrate,0,t
2552,Spot Urine for Uric Acid,Plasma-Citrate,0,t
2553,Spot Urine Magnesium,Plasma-Citrate,0,t
2554,Spot Urine Osmolality,Whole Blood- Na Heparin,0,t
2555,Spot Urine Protein (Quantitative),Serum,0,t
2556,Spot Urine Urea,Fluid,0,t
2557,Sputum Culture,Fluid,0,t
2558,Sputum For AFB C/S,Fluid,0,t
2559,Sputum for AFB Smear/ZN Stain,Fluid,0,t
2560,Sputum for AFB Stain,Fluid,0,t
2561,Sputum For AFB Stain / ZN Stain,Fluid,0,t
2562,Sputum for Bacterial C/S (Aerobic),Fluid,0,t
2563,Sputum For C/S,Fluid,0,t
2564,Sputum for Cytology,Fluid,0,t
2565,Sputum For Cytology,Fluid,0,t
2566,Sputum for D/R,Fluid,0,t
2567,Sputum for Fungal Hyphae,Fluid,0,t
2568,SPUTUM FOR FUNGUS,Fluid,0,t
2569,Sputum for Fungus C/S with Fungus Stain (KOH),Fluid,0,t
2570,Sputum for Fungus Stain/Fungal Smear (KOH),Serum,0,t
2571,Sputum for Gram Stain,Clotted Blood,0,t
2572,Sputum For Gram Stain,Whole Blood-EDTA,0,t
2573,"ß2-Glycoprotein 1 Antibodies, IgA, IgG, IgM (LabCorp)",Serum,0,t
2574,"ß2-Glycoprotein 1 Antibodies, IgG, IgM (LabCorp)",Serum,0,t
2575,ß2-Microglobulin (LabCorp),"Urine, Random",0,t
2576,"ß2-Microglobulin, Urine (LabCorp)",Clotted Blood,0,t
2577,SSCD-1 Nephrology Profile (Package),Clotted Blood,0,t
2578,SSCD-2 Cardiology Profile (Package),Whole Blood,0,t
2579,SSCD-3 Diabitis Profile (Package),Whole Blood,0,t
2580,STD Female Profile,Serum,0,t
2581,STD Male Profile,Clotted Blood - Serum,0,t
2582,Stem Cell Procedure (In Case Of Additional Charged),Stool,0,t
2583,Stem Cells Preparation (Through Plasma Phoresis),Clotted Blood,0,t
2584,Step One Screening Program (Neonatal Screening for 52 Genetic Disorders) (LabCorp),Whole Blood - GI,0,t
2585,Stone Analysis,Tissue,0,t
2586,Stone Analysis (LabCorp),Clotted Blood,0,t
2587,Stone For C/E,Clotted Blood,0,t
2588,Stone for Chemical Analysis,Clotted Blood,0,t
2589,Stool  for  Occult Blood,Plasma with Trasylol®,0,t
2590,Stool  for  Undigested Food Particles,Whole Blood,0,t
2591,Stool  for Pancreatic Elastase-1,Whole Blood,0,t
2592,Stool Culture,Whole Blood,0,t
2593,Stool For C/E,Whole Blood,0,t
2594,Stool for C/E With Occult Blood,Whole Blood,0,t
2595,Stool For C/S,Clotted Blood,0,t
2596,Stool for C/S (Salmonella/Shigella/Vibrio spp.),Clotted Blood,0,t
2597,Stool for Calprotectin,Clotted Blood,0,t
2598,Stool For Clostridium Difficile Toxin,Whole Blood,0,t
2599,Stool for Clostridium-Difficile Toxin,Whole Blood,0,t
2600,Stool For Faecal Fat,Serum,0,t
2601,Stool For Fat Globules,Serum,0,t
2602,Stool for Helicobacter Pylori Antigen,Whole Blood-EDTA,0,t
2603,Stool For Occult Blood,Whole Blood-EDTA,0,t
2604,Stool for PH,Serum,0,t
2605,Stool for Reducing Substance,Tissue,0,t
2606,Stool Occult Blood,Serum,0,t
2607,Stool Ph,Clotted Blood,0,t
2608,Stool Routine Examination,Stool,0,t
2609,Stool with Conc. Method,Clotted Blood,0,t
2610,"Stroke Package ( MRI Brain, MRA +Doppler Carotids)",Serum,0,t
2611,Strongyloides IgG Antibody (LabCorp),Serum,0,t
2612,Sudun Black Staining,Serum,0,t
2613,Sugar 1 1/2 Hrs,Hair,0,t
2614,Sugar 1 1/2 Hrs Abf,Serum,0,t
2615,Sugar 1 1/2 Hrs. After 75 Grams Glucose,Serum,0,t
2616,Sugar 1 Hour After 50 Grams Glucose,Whole Blood-EDTA,0,t
2617,Sugar 1 Hour After 75 Grams Glucose,Clotted Blood,0,t
2618,Sugar 1 Hour Pp,Clotted Blood - PCR,0,t
2619,Sugar 1 Hr Abf,Clotted Blood - PCR,0,t
2620,Sugar 1/2 Hour,Clotted Blood,0,t
2621,Sugar 1/2 Hour Abf After 50 Grams Glucose,Clotted Blood - PCR,0,t
2622,Sugar 1/2 Hour After 75 Grams Glucose,Clotted Blood - PCR,0,t
2623,Sugar 2 1/2 Hrs,Clotted Blood,0,t
2624,Sugar 2 1/2 Hrs ABF,Whole Blood-EDTA,0,t
2625,Sugar 2 Hrs ABF,Clotted Blood,0,t
2626,Sugar 2 Hrs After 50 Grams Glucose,Clotted Blood,0,t
2627,Sugar 2 Hrs After 75 Grams Glucose,Whole Blood-EDTA,0,t
2628,Sugar 2 Hrs. PP,Whole Blood-EDTA,0,t
2629,Sugar 2 Hrs.(Urine),Whole Blood-EDTA,0,t
2630,Sugar 3 Hrs Abf,Whole Blood-EDTA,0,t
2631,Sugar 3 Hrs.,Whole Blood-EDTA,0,t
2632,Sugar 4 Hrs,Whole Blood-EDTA,0,t
2633,Sugar 5 Hrs,Clotted Blood,0,t
2634,Sugar After 1 Hour,Clotted Blood,0,t
2635,Sugar After 1 Hrs (Urine),Clotted Blood,0,t
2636,Sugar After 1-1/2 Hrs (Urine),Clotted Blood,0,t
2637,Sugar After 2 Hrs,Clotted Blood,0,t
2638,Sugar After 3 Hrs,Clotted Blood,0,t
2639,Sugar After Dinner,Clotted Blood,0,t
2640,Sugar After Lunch,Clotted Blood,0,t
2641,Sugar Before Dinner,Clotted Blood,0,t
2642,Sugar Before Lunch,Serum,0,t
2643,Sugar Fasting,Serum,0,t
2644,Sugar Fasting (Urine),Clotted Blood,0,t
2645,Sugar Random,Clotted Blood,0,t
2646,Sugar Random (Urine),Clotted Blood,0,t
2647,"Sulfate, Quantitative, 24-Hour Urine",Serum,0,t
2648,"Sulfate, Quantitative, 24-Hour Urine (LabCorp)",Clotted Blood,0,t
2649,Swab for AFB Smear/ZN Stain,Serum,0,t
2650,Swab For C/S,Whole Blood-EDTA,0,t
2651,Swab for Fungus C/S with Fungus Stain (KOH) (Specimen Name:,Serum,0,t
2652,Swab for Fungus Stain/Fungal Smear (KOH) (Specimen Name:,Serum,0,t
2653,Swab for Gram Stain (Specimen Name:,Cervical Cells,0,t
2654,Sweet Potato IgE (LabCorp),Whole Blood-EDTA,0,t
2655,Swine Flu PCR (H1N1),Serum,0,t
2656,Synovial Fluid C/E,Whole Blood-EDTA,0,t
2657,Synovial Fluid For AFB C/S,"Plasma, Citrate",0,t
2658,Synovial Fluid for AFB Smear/ZN Stain,Clotted Blood,0,t
2659,Synovial Fluid For AFB Stain / ZN Stain,Clotted Blood,0,t
2660,Synovial Fluid for Analysis with Uric Acid Crystals,Cervical Cells,0,t
2661,Synovial Fluid for Bacterial C/S (Aerobic) with Gram Stain,Whole Blood-Heparin,0,t
2662,Synovial Fluid For C/S,Serum,0,t
2663,Synovial Fluid For Cytology,Clotted Blood,0,t
2664,Synovial Fluid for Fungus C/S with Fungus Stain (KOH),Whole Blood-EDTA,0,t
2665,Synovial Fluid for Fungus Stain/Fungal Smear (KOH),Whole Blood-EDTA,0,t
2666,Synovial Fluid for Gram Stain,Whole Blood-EDTA,0,t
2667,Synovial Fluid For Gram Stain,Serum,0,t
2668,Synovial Fluid R.E,Whole Blood-EDTA,0,t
2669,Syphilis TP Antibody,Whole Blood-EDTA,0,t
2670,Systemic Lupus Erythematosus Profile,Whole Blood-EDTA,0,t
2671,T I B C,Whole Blood-EDTA,0,t
2672,T-Spot TB Test,Whole Blood-EDTA,0,t
2673,T-Spot Tb Test,Whole Blood-EDTA,0,t
2674,T-Transglutaminase IgA,Whole Blood-EDTA,0,t
2675,T-Transglutaminase IgG,NONE,0,t
2676,T3,Clotted Blood,0,t
2677,"T3, Free, Dialysis, LC/MS-MS (LabCorp)","Urine, Random",0,t
2678,T4,24 Hour Urine,0,t
2679,t4:14 by FISH (NIBD),VIGINAL SWAB,0,t
2680,Tacrolimus,Whole Blood-EDTA,0,t
2681,Tacrolimus (Whole Blood),CSF,0,t
2682,Tacrolimus Level,Clotted Blood,0,t
2683,"Tay-Sachs, Biochemical, Serum (LabCorp)",Cervical Cells,0,t
2684,TB by ELISA (IgG & IgM),Cervical Cells,0,t
2685,TEMPORARY CROWN / UNIT -CHAIRSIDE,Serum,0,t
2686,Test Case,Serum,0,t
2687,Testfomathtml,Whole Blood-EDTA,0,t
2688,Testosterone,NONE,0,t
2689,"Testosterone, Free, Direct (LabCorp)",NONE,0,t
2690,Tetanus Antitoxoid IgG Antibodies,NONE,0,t
2691,Tetanus Antitoxoid IgG Antibodies (LabCorp),NONE,0,t
2692,Tetanus/Diphtheria Antibody Profile (LabCorp),Serum,0,t
2693,Thalassaemia Genetic Profile in Blood       (Form NIBD),Serum,0,t
2694,THALASSEMIA GENETIC PROFILE (NIBD),Whole Blood-EDTA,0,t
2695,Thalessemia Genetic Profile (NIBD),Clotted Blood,0,t
2696,"Thallium, Plasma (LabCorp)",Clotted Blood,0,t
2697,"Theoplhylline, Serum (LabCorp)",Tissue,0,t
2698,Thinkpink Band (Breast Cancer),Tissue,0,t
2699,Thiopurine Metabolites (6-Mercaptopurine & 6-Thioguanine Nucleotides) (LabCorp),Tissue,0,t
2700,Thiopurine Methyl Transferase (From UK),Tissue,0,t
2701,"Thiopurine Methyltransferase (TPMT), Enzyme Activity, Erythrocytes (LabCorp)",Tissue,0,t
2702,Throad Swab For AFB Stain / ZN Stain,Tissue,0,t
2703,Throat Swab Culture,Tissue,0,t
2704,Throat Swab for Bacterial C/S (Aerobic),Tissue,0,t
2705,Throat Swab For C/S,Tissue,0,t
2706,Throat Swab For Gram Stain,Tissue,0,t
2707,Thrombophilia Profile,Tissue,0,t
2708,Throxin Binding Globulin (Thyroid Transporting Protein) (LabCorp),Tissue,0,t
2709,Thyroglobulin,Tissue,0,t
2710,Thyroglobulin Antibodies,Tissue,0,t
2711,Thyroid Antibodies,Tissue,0,t
2712,"Thyroid Function Test (T3, T4, TSH)",Tissue,0,t
2713,Thyroid Function Tests,Tissue,0,t
2714,Thyroid Peroxidase Antibodies,Tissue,0,t
2715,Thyroid Profile,Tissue,0,t
2716,Thyroid-stimulating Immunoglobulin (TSI) (LabCorp),Tissue,0,t
2717,"Thyroxine (T4), Free, Dialysis / Mass Spectrometry (LabCorp)",Tissue,0,t
2718,THYROXINE LEVEL,Tissue,0,t
2719,TIBC,Tissue,0,t
2720,Tip For C/S,Tissue,0,t
2721,Tissue Biopsy for AFB Smear/ZN Stain,Tissue,0,t
2722,Tissue Biopsy for Bacterial C/S (Aerobic) with Gram Stain,Tissue,0,t
2723,Tissue Biopsy for Fungus C/S with Fungus Stain (KOH),Tissue,0,t
2724,Tissue Biopsy for Fungus Stain/Fungal Smear (KOH),Tissue,0,t
2725,Tissue Biopsy for Gram Stain,Tissue,0,t
2726,Tissue For AFB Stain / ZN Stain,Tissue,0,t
2727,Tissue For C/S,Tissue,0,t
2728,Tissue Processing,NONE,0,t
2729,Tissue processing (Eight Blocks),Tissue,0,t
2730,Tissue processing (Five blocks),Tissue,0,t
2731,Tissue processing (Four blocks),Tissue,0,t
2732,Tissue processing (Nine blocks),Tissue,0,t
2733,Tissue processing (One block),Tissue,0,t
2734,Tissue processing (Seven blocks),Tissue,0,t
2735,Tissue processing (Six blocks),Tissue,0,t
2736,Tissue processing (Ten blocks),Tissue,0,t
2737,Tissue processing (Three Blocks),Tissue,0,t
2738,Tissue processing (Two blocks),Tissue,0,t
2739,TKI DOMAIN MUTATION ANALYSIS (NIBD),NONE,0,t
2740,TKI Domain Mutations (From NIBD),Tissue,0,t
2741,TLC,Tissue,0,t
2742,"Topiramate, Serum (LabCorp)",Tissue,0,t
2743,Torch Profile,Tissue,0,t
2744,"Torch Profile IgG,IgM",Tissue,0,t
2745,Torch Profile with Herpes IgM,Tissue,0,t
2746,Torch Profile(IgG),Tissue,0,t
2747,Total Bilirubin,Tissue,0,t
2748,Total Eosinophil Count,Tissue,0,t
2749,Total Glutathione (LabCorp),Whole Blood-EDTA,0,t
2750,Total Lipids,"Urine, Random",0,t
2751,Total Neutrophil Count,Serum,0,t
2752,Total Protein,"Urine, Random",0,t
2753,Total Protein (Serum),Clotted Blood,0,t
2754,Total Protein Group,Serum,0,t
2755,Total RBC,Serum and cerebrospinal fluid (CSF),0,t
2756,Total Testosterone,Serum,0,t
2757,"Toxoplasma gondii Antibodies, IgG (LabCorp)",Serum,0,t
2758,"Toxoplasma gondii Antibodies, Quantitation, IgM (LabCorp)",Serum,0,t
2759,"Toxoplasma Gondii, PCR, (LabCorp)",CSF,0,t
2760,Toxoplasma IgG,Clotted Blood,0,t
2761,Toxoplasma IgG (Antibody),Serum,0,t
2762,Toxoplasma IgM,Serum,0,t
2763,Toxoplasma IgM (Antibody),Serum,0,t
2764,TPHA,Serum,0,t
2765,TPHA ELISA,Serum,0,t
2766,TPMT (GENETIC POLYMORPHISM),Clotted Blood,0,t
2767,Tracheal Secretion Tip For C/S,Serum,0,t
2768,Tracheal Secretions for Bacterial C/S (Aerobic) with Gram Stain,Serum,0,t
2769,Tracheostomy Swab for Bacterial C/S (Aerobic) with Gram Stain,Serum,0,t
2770,Transferrin Saturation,Serum,0,t
2771,Treponema pallidum Antibodies (Syphilis) (CSF),Clotted Blood,0,t
2772,"Trichomonas vaginalis, NAA (LabCorp)",Clotted Blood,0,t
2773,Trichrome,Serum,0,t
2774,Tricyclic Antidepressants,Whole Blood-EDTA,0,t
2775,Triglycerides,"Urine, Random",0,t
2776,Triglycerides (Fluid),Tissue,0,t
2777,Triglycerides (Serum),Whole Blood-EDTA,0,t
2778,Triple Test,Whole Blood-EDTA,0,t
2779,Triple Test with (Ultra Sound Report) Profile   (From AKU),CSF,0,t
2780,Troponin I,Tissue,0,t
2781,Troponin I (cTnI),Serum,0,t
2782,Troponin T,CSF,0,t
2783,Troponin-T,Plasma,0,t
2784,Troponin-T  (cTnT),Stool,0,t
2785,Tru Cut Biopsy,Serum,0,t
2786,"Tryptase, Serum (LabCorp)",Clotted Blood,0,t
2787,TSH,Clotted Blood,0,t
2788,"TSH Receptor Antibody (TRAb), Serum (LabCorp)",Whole Blood-Heparin,0,t
2789,Tumor Necrosis Factor-Alpha (LabCorp),Whole Blood-Heparin,0,t
2790,TWO CANAL RCT (SIMPLE),Whole Blood-EDTA,0,t
2791,Two sites ultrasound guided FNAC,24 Hour Urine,0,t
2792,Tympanaometry (Tymp) (Audiology),Whole Blood,0,t
2793,Typanometry,Serum,0,t
2794,Type,Serum,0,t
2795,Typhidot IgG,Bone Marow,0,t
2796,Typhidot IgM,Wound Discharge,0,t
2797,"Typhidot Test(IgG,IgM) Serology",Serum,0,t
2798,Typhoid Vaccination,Serum,0,t
2799,UIBC,Clotted Blood,0,t
2800,Ultra Sound (USG): Abdomen,Serum,0,t
2801,Ultra Sound (USG): Abdomen &  Prostate,Clotted Blood,0,t
2802,Ultra Sound (USG): Abdomen & Pelvis,Clotted Blood,0,t
2803,Ultra Sound (USG): Abdominal USG (Paeds),Clotted Blood,0,t
2804,Ultra Sound (USG): Antenatal Fetal Feet USG,Plasma-Citrate,0,t
2805,Ultra Sound (USG): Ascitic Tap,Serum,0,t
2806,Ultra Sound (USG): Aspiration Under USG Control,Dry Blood Spots,0,t
2807,Ultra Sound (USG): Both Breasts,Clotted Blood Serum,0,t
2808,Ultra Sound (USG): Carotid  Doppler USG,Clotted Blood,0,t
2809,Ultra Sound (USG): Chest,Whole Blood-Heparin,0,t
2810,Ultra Sound (USG): Cirrhotic Liver Color Doppler,Whole Blood-EDTA,0,t
2811,Ultra Sound (USG): Color Doppler (Both Lower Extremities),EDTA-Plasma,0,t
2812,Ultra Sound (USG): Color Doppler Ultrasound of Both Lower Extremities For DVT,Clotted Blood,0,t
2813,Ultra Sound (USG): Color Doppler USG Transplanted Kidney,Other,0,t
2814,Ultra Sound (USG): Cranial,Whole Blood-EDTA,0,t
2815,Ultra Sound (USG): DOPPLER EVALUATION OF AVF,CSF,0,t
2816,Ultra Sound (USG): FNAC (Procedure),Serum,0,t
2817,Ultra Sound (USG): for Residual Urine Only,CSF,0,t
2818,Ultra Sound (USG): Gall Bladder,Serum,0,t
2819,Ultra Sound (USG): Groin,Serum,0,t
2820,Ultra Sound (USG): Iliac Vessels Doppler Studies,Plasma with Trasylol®,0,t
2821,Ultra Sound (USG): KUB,Whole Blood-EDTA,0,t
2822,Ultra Sound (USG): Left Breast,"Urine, Random",0,t
2823,Ultra Sound (USG): Marking for Aspiration,"Plasma, EDTA",0,t
2824,Ultra Sound (USG): Neck (GENERAL),24 Hour Urine,0,t
2825,Ultra Sound (USG): Obstetrical 3rd Trimester USG With Fetal Doppler & BPP,Urine (First Morning),0,t
2826,Ultra Sound (USG): Obstetrical Triplets USG Third Trimester With Biophysical Profile Color Doppler,"Urine, Random",0,t
2827,Ultra Sound (USG): Obstetrical Ultrasound Third Trimester (Twins) With Biophysical Profile,Whole Blood,0,t
2828,Ultra Sound (USG): Obstetrical USG 2nd Trimester with Anomaly Scan,"Urine, Random",0,t
2829,Ultra Sound (USG): Obstetrical USG First Trimester,Serum,0,t
2830,Ultra Sound (USG): Obstetrical USG First Trimester (Triplets),Whole Blood-EDTA,0,t
2831,Ultra Sound (USG): Obstetrical USG First Trimester (TWINS),Serum,0,t
2832,Ultra Sound (USG): Obstetrical USG Second Trimester (Triplets),Urine,0,t
2833,Ultra Sound (USG): Obstetrical USG Second Trimester (TWINS),Whole Blood-EDTA,0,t
2834,Ultra Sound (USG): PCN (Percutaneous Nephrostomy),Parafin Block / Slides,0,t
2835,Ultra Sound (USG): Pelvis,Serum,0,t
2836,Ultra Sound (USG): Penile doppler Ultrasound,Whole Blood- Na Heparin,0,t
2837,Ultra Sound (USG): Pleural Tap,EDTA-Plasma,0,t
2838,Ultra Sound (USG): Renal Doppler,Whole Blood-EDTA,0,t
2839,Ultra Sound (USG): Repeat Scan for Gallbladder After Fasting,Whole Blood-EDTA,0,t
2840,Ultra Sound (USG): Right Breast,NONE,0,t
2841,Ultra Sound (USG): Right Lower Extremity Color Doppler,Sputum,0,t
2842,Ultra Sound (USG): Saphenous Vein Mapping,"Urine, Random",0,t
2843,Ultra Sound (USG): Scrotal Doppler USG,Serum and cerebrospinal fluid (CSF),0,t
2844,Ultra Sound (USG): Single Arm Arterial Color Doppler,Serum,0,t
2845,Ultra Sound (USG): SUPERFICIAL LUMP,EDTA-Plasma,0,t
2846,Ultra Sound (USG): Superficial lump / Small Parts,Serum,0,t
2847,Ultra Sound (USG): Therapeutic TAP,Serum,0,t
2848,Ultra Sound (USG): Thyroid,Serum,0,t
2849,Ultra Sound (USG): Trans-rectal (Trus),CSF,0,t
2850,Ultra Sound (USG): TRUCUT USG Guided Biopsy,"Urine, Random",0,t
2851,Ultra Sound (USG): TRUS (Transrectal) USG Guided Biopsy,Serum,0,t
2852,Ultra Sound (USG): TVS (Transvaginal),Serum,0,t
2853,Ultra Sound (USG): TVS Guided Aspiration / Biopsy,Nail,0,t
